oscillation with 250ms/7ms timer interrupts, pwm fills 115 (WRONG AT COLUMN) and 185, starting after .8s in pwm 220

millis;pwm fill factor;sensor distance in mm
808;0.00;161
822;0.73;156
834;0.73;147
846;0.73;140
859;0.73;137
871;0.73;125
883;0.73;121
896;0.73;112
909;0.73;107
921;0.73;99
933;0.73;95
946;0.73;90
957;0.73;80
969;0.73;75
980;0.73;67
992;0.73;61
1004;0.73;59
1015;0.73;51
1027;0.73;44
1038;0.73;39
1049;0.73;33
1059;0.46;27
1071;0.46;21
1082;0.46;20
1093;0.46;24
1104;0.46;21
1115;0.46;24
1126;0.46;23
1137;0.46;24
1148;0.46;22
1159;0.46;21
1170;0.46;22
1181;0.46;22
1192;0.46;21
1204;0.46;22
1214;0.46;21
1225;0.46;23
1236;0.46;24
1248;0.46;27
1258;0.46;29
1269;0.46;26
1281;0.46;28
1292;0.46;29
1303;0.46;28
1313;0.73;31
1325;0.73;32
1336;0.73;32
1347;0.73;34
1357;0.73;35
1369;0.73;38
1380;0.73;39
1391;0.73;38
1402;0.73;40
1413;0.73;41
1424;0.73;44
1435;0.73;42
1446;0.73;45
1457;0.73;42
1468;0.73;44
1479;0.73;42
1490;0.73;43
1502;0.73;41
1512;0.73;41
1523;0.73;40
1534;0.73;38
1546;0.73;36
1556;0.73;36
1567;0.46;32
1579;0.46;34
1590;0.46;30
1601;0.46;25
1611;0.46;24
1623;0.46;23
1634;0.46;21
1645;0.46;21
1655;0.46;22
1667;0.46;22
1678;0.46;22
1689;0.46;24
1700;0.46;23
1711;0.46;26
1722;0.46;26
1733;0.46;26
1744;0.46;28
1755;0.46;31
1766;0.46;28
1777;0.46;29
1788;0.46;33
1800;0.46;33
1810;0.73;33
1821;0.73;35
1832;0.73;37
1844;0.73;36
1854;0.73;40
1865;0.73;42
1876;0.73;41
1888;0.73;43
1899;0.73;44
1909;0.73;44
1921;0.73;44
1932;0.73;43
1943;0.73;44
1953;0.73;47
1965;0.73;48
1976;0.73;44
1987;0.73;47
1998;0.73;47
2009;0.73;46
2020;0.73;45
2031;0.73;42
2044;0.73;41
2055;0.73;40
2066;0.46;39
2077;0.46;35
2088;0.46;34
2100;0.46;30
2110;0.46;30
2121;0.46;29
2132;0.46;25
2144;0.46;23
2154;0.46;21
2165;0.46;21
2177;0.46;20
2188;0.46;22
2199;0.46;22
2209;0.46;24
2221;0.46;25
2232;0.46;27
2243;0.46;26
2253;0.46;29
2265;0.46;29
2276;0.46;30
2287;0.46;31
2298;0.46;31
2309;0.73;34
2320;0.73;34
2331;0.73;36
2342;0.73;38
2353;0.73;38
2364;0.73;37
2375;0.73;41
2386;0.73;41 
2398;0.73;41
2408;0.73;43
2419;0.73;43
2430;0.73;43
2442;0.73;42
2452;0.73;43
2463;0.73;43
2475;0.73;42
2486;0.73;43
2497;0.73;41
2507;0.73;41
2519;0.73;38
2530;0.73;38
2541;0.73;34
2551;0.73;33
2563;0.46;29
2574;0.46;29
2585;0.46;27
2596;0.46;23
2607;0.46;21
2618;0.46;20
2629;0.46;19
2640;0.46;21
2651;0.46;22
2662;0.46;23
2673;0.46;25
2684;0.46;25
2696;0.46;24
2706;0.46;26
2717;0.46;26
2728;0.46;27
2740;0.46;26
2750;0.46;27
2761;0.46;28
2772;0.46;29
2784;0.46;31 
2795;0.46;31
2805;0.46;34
2817;0.73;34
2828;0.73;32
2839;0.73;38
2849;0.73;41
